VBELN;ERDAT;ERNAM;BSTNK;BSTDK;KUNNR
0018838897;20260224;CMDCPIC;C2602PXV015492-F74;20260224;15018743
0018838901;20260224;CMDCPIC;C2602PXV015499-F70;20260224;15018743
0018838905;20260224;CMDCPIC;C2602PXV015496-F85;20260224;15018743
0018838909;20260224;CMDCPIC;C2602PXV015494-C33;20260224;15018739
0018838912;20260224;CMDCPIC;C2602PXV015497-F82;20260224;15018743
0018838914;20260224;LEX1TC;0900546;20260224;15015717
0018838916;20260224;CMDCPIC;C2602PXV015492-B16;20260224;15018740
0018838917;20260224;CMDCPIC;2602PXV0154912-F34;20260224;15018743
0018838920;20260224;CMDCPIC;C2602PXV015493-D15;20260224;15018742
0018838922;20260224;CMDCPIC;C2602PXV015494-D01;20260224;15018742
0018838923;20260224;CMDCPIC;C2602PXV015492-D04;20260224;15018742
0018838925;20260224;CMDCPIC;C2602PXV015493-C22;20260224;15018739
0018838928;20260224;CMDCPIC;2602PXV0154915-F52;20260224;15018743
0018838931;20260224;CMDCPIC;C2602PXV015494-F66;20260224;15018743
0018838935;20260224;CMDCPIC;2602PXV0154910-D11;20260224;15018742
0018838937;20260224;CMDCPIC;2602PXV0154913-F87;20260224;15018743
0018838938;20260224;EDICPIC;11034CA2602050057;20260224;15015760
0018838940;20260224;CMDCPIC;C2602PXV015494-B10;20260224;15018740
0018838950;20260224;CMDCPIC;C2602PXV015495-F23;20260224;15018743
0018838957;20260224;CMDCPIC;C2602PXV015499-D29;20260224;15018742
0018838958;20260224;EDICPIC;07002CA2602050034;20260224;15016199
0018838959;20260224;CMDCPIC;C2602PXV015497-D08;20260224;15018742
0018838960;20260224;CMDCPIC;2602PXV0154914-F86;20260224;15018743
0018838965;20260224;CMDCPIC;C2602PXV015498-F20;20260224;15018743
0018838977;20260224;CMDCPIC;2440-4761644;20260224;15017293
0018838978;20260224;CMDCPIC;4121908840;20260224;15015770
0018838989;20260224;CMDCPIC;2701-4761674;20260224;15017293
0018838994;20260224;EDICPIC;11029CA2602050090;20260224;15015760
0018839006;20260224;EDICPIC;7452 AYAD_3432303432;20260224;15016872
0018839078;20260224;EDICPIC;50033090_3432303433;20260224;15021385
0018839106;20260224;CMDCPIC;4121909899;20260224;15015770
0018839123;20260224;AND1HAG;32108;20260224;15016986
0018839154;20260224;AND1HAG;32108;20260224;15016986
0018839157;20260224;OSL5DY2;passage 20/02;20260224;15016403
0018839165;20260224;EDICPIC;5455383_3432303434;20260224;15015743
0018839170;20260224;EDICPIC;5794  4341_343230343;20260224;15005512
0018839172;20260224;ALK1DY;62332462 - CUBE GRAT;20260224;15019933
0018839178;20260224;CMDCPIC;002-6708-240226;20260224;15016768
0018839186;20260224;RI85DY2;2681940;20260224;15019258
0018839203;20260224;CMDCPIC;001877087;20260224;15009692
0018839205;20260224;CMDCPIC;001842149;20260224;15015759
0018839206;20260224;OSL5DY2;Workon 9803421;20260224;15013261
0018839228;20260224;CMDCPIC;4121910839;20260224;15015770
0018839232;20260224;EDICPIC;247 020 / STOCK;20260224;15005128
0018839251;20260224;LUK1DY2;PR 6 PLB 60335;20260224;15012455
0018839253;20260224;CMDCPIC;2230-4761791;20260224;15017293
0018839256;20260224;CMDCPIC;2155-4761779;20260224;15017293
0018839257;20260224;CMDCPIC;2181-4761783;20260224;15017293
0018839258;20260224;CMDCPIC;2112-4761775;20260224;15017293
0018839259;20260224;EDICPIC;C24925_3432303437;20260224;15014548
0018839278;20260224;LEM1TC;9505;20260224;15019579
0018839282;20260224;CMDCPIC;2244-4761800;20260224;15017293
0018839285;20260224;CMDCPIC;2239-4761793;20260224;15017293
0018839286;20260224;CMDCPIC;2249-4761804;20260224;15017293
0018839287;20260224;CMDCPIC;2264-4761806;20260224;15017293
0018839288;20260224;CMDCPIC;2288-4761810;20260224;15017293
0018839289;20260224;CMDCPIC;4121911248;20260224;15015770
0018839290;20260224;CMDCPIC;4121911262;20260224;15015770
0018839291;20260224;AND1HAG;32111;20260224;15016986
0018839327;20260224;CMDCPIC;2343-4761817;20260224;15017293
0018839328;20260224;CMDCPIC;2377-4761821;20260224;15017293
0018839331;20260224;CMDCPIC;2424-4761822;20260224;15017293
0018839343;20260224;AND1HAG;32111;20260224;15016986
0018839346;20260224;DJ85SO;1.3925;20260224;15015705
0018839353;20260224;CMDCPIC;2439-4761828;20260224;15017293
0018839354;20260224;CMDCPIC;2503-4761847;20260224;15017293
0018839355;20260224;CMDCPIC;2441-4761831;20260224;15017293
0018839356;20260224;CMDCPIC;2484-4761842;20260224;15017293
0018839357;20260224;CMDCPIC;2494-4761846;20260224;15017293
0018839358;20260224;CMDCPIC;4121911675;20260224;15015770
0018839383;20260224;EDICPIC;2351830;20260224;15014876
0018839392;20260224;EDICPIC;017354_3432303438;20260224;15005258
0018839397;20260224;EDICPIC;NO 0 CHA 35949;20260224;15014256
0018839404;20260224;EDICPIC;C24931_3432303439;20260224;15014548
0018839407;20260224;CMDCPIC;2590-4761878;20260224;15017293
0018839434;20260224;CMDCPIC;2708-4761888;20260224;15017293
0018839435;20260224;CMDCPIC;2712-4761891;20260224;15017293
0018839448;20260224;LEM1TC;8180 / DELMAS + STOC;20260224;15016891
0018839457;20260224;CMDCPIC;2762-4761896;20260224;15017293
0018839459;20260224;CMDCPIC;2846-4761907;20260224;15017293
0018839460;20260224;EDICPIC;stock_3432303530;20260224;15016171
0018839463;20260224;CMDCPIC;4121912632;20260224;15015770
0018839482;20260224;OSL5DY2;a la demande;20260224;15018734
0018839490;20260224;CMDCPIC;2877-4761912;20260224;15017293
0018839543;20260224;EDICPIC;01C964154DDIAAMA;20260224;15016924
0018839552;20260224;CMDCPIC;4121913460;20260224;15015770
0018839568;20260224;EDICPIC;8681 LR_3432303531;20260224;15005512
0018839569;20260224;OSL5DY2;Megalis 28-4;20260224;15016794
0018839573;20260224;CMDCPIC;2703-4761985;20260224;15017293
0018839574;20260224;CMDCPIC;4121913884;20260224;15015770
0018839583;20260224;CMDCPIC;4121913893;20260224;15015770
0018839584;20260224;CMDCPIC;001074822;20260224;15015971
0018839610;20260224;CMDCPIC;4121914336;20260224;15015770
0018839686;20260224;EDICPIC;01C964268D4PAAME;20260224;15016924
0018839687;20260224;EDICPIC;01C964271D8PAAME;20260224;15016924
0018839751;20260224;AND1HAG;006-4623-240226;20260224;15016765
0018839787;20260224;AND1HAG;1792712 / LR;20260224;15013857
0018840019;20260224;AND1HAG;FBC019697;20260224;15020330
0018840023;20260224;AND1HAG;106 421;20260224;15016915
0018840038;20260224;AND1HAG;FBD29620;20260224;15013322
0018840286;20260225;CMDCPIC;4121916502;20260225;15015770
0018840289;20260225;EDICPIC;Centre de loisirs_34;20260225;15015310
0018840419;20260225;LEX1TC;168 374 / SIXFOUR;20260225;15016687
0018840447;20260225;EDICPIC;1775873;20260224;15021919
0018840453;20260225;CMDCPIC;4121917071;20260225;15015770
0018840503;20260225;LEM1TC;16298;20260225;15015957
0018840507;20260225;LEX1TC;RBGA-9825394;20260225;15021754
0018840533;20260225;LEX1TC;002801374;20260224;15015766
0018840544;20260225;LEX1TC;002801267;20260224;15015766
0018840555;20260225;CMDCPIC;4121917534;20260225;15015770
0018840556;20260225;CMDCPIC;4121917547;20260225;15015770
0018840569;20260225;HAA5TC;2708-4761988;20260224;15017293
0018840583;20260225;CMDCPIC;4121917761;20260225;15015770
0018840586;20260225;EDICPIC;5456531/ 1877;20260225;15021754
0018840659;20260225;CMDCPIC;4121918187;20260225;15015770
0018840662;20260225;CMDCPIC;4500144164;20260225;15015304
0018840664;20260225;CMDCPIC;4121918148;20260225;15015770
0018840691;20260225;CMDCPIC;007312247;20260225;15015613
0018840720;20260225;CMDCPIC;007312312;20260225;15005076
0018840721;20260225;EDICPIC;01250226_3432303534;20260225;15012753
0018840767;20260225;LEX1TC;C2602PXV015312-D07;20260224;15018742
0018840770;20260225;CMDCPIC;86457;20260225;15015743
0018840823;20260225;EDICPIC;22321_3432303535;20260225;15014683
0018840850;20260225;CMDCPIC;007312426;20260225;15015541
0018840872;20260225;CMDCPIC;4121919385;20260225;15015770
0018840877;20260225;ZAI1DY;002158466;20260224;15016788
0018840896;20260225;CMDCPIC;001877191;20260225;15009692
0018840927;20260225;HAA5TC;RBGA-9823684;20260225;15016924
0018840951;20260225;EDICPIC;25022026_3432303536;20260225;15015976
0018840963;20260225;OSL5DY2;ROSEN2;20260225;15021867
0018840967;20260225;HAA5TC;RBGA-9823893;20260225;15016924
0018840975;20260225;CMDCPIC;2705-4762326;20260225;15017293
0018840976;20260225;CMDCPIC;007312586;20260225;15020079
0018840978;20260225;CMDCPIC;007312587;20260225;15020079
0018841031;20260225;EDICPIC;HAFFNER_3432303537;20260225;15015790
0018841037;20260225;CMDCPIC;2165-4762365;20260225;15017293
0018841038;20260225;CMDCPIC;2155-4762370;20260225;15017293
0018841059;20260225;CMDCPIC;002158739;20260225;15016788
0018841061;20260225;CMDCPIC;001877253;20260225;15009692
0018841074;20260225;EDICPIC;Ladent -defrance -Al;20260225;15013124
0018841080;20260225;CMDCPIC;2309-4762397;20260225;15017293
0018841081;20260225;CMDCPIC;2359-4762413;20260225;15017293
0018841082;20260225;CMDCPIC;2356-4762410;20260225;15017293
0018841084;20260225;CMDCPIC;2332-4762403;20260225;15017293
0018841085;20260225;CMDCPIC;2330-4762401;20260225;15017293
0018841087;20260225;CMDCPIC;2343-4762407;20260225;15017293
0018841088;20260225;CMDCPIC;2357-4762412;20260225;15017293
0018841112;20260225;CMDCPIC;2441-4762433;20260225;15017293
0018841113;20260225;CMDCPIC;2434-4762420;20260225;15017293
0018841153;20260225;EDICPIC;FONTAINE   STOCK_343;20260225;15016260
0018841160;20260225;CMDCPIC;2443-4762435;20260225;15017293
0018841243;20260225;CMDCPIC;015-8269-250226;20260225;15011852
0018841246;20260225;CMDCPIC;4121922483;20260225;15015770
0018841247;20260225;EDICPIC;5457286_3432303630;20260225;15015743
0018841248;20260225;GOA5SO;007305552;20260220;15005076
0018841250;20260225;EDICPIC;1775968;20260225;15021919
0018841253;20260225;GOA5SO;007309958;20260224;15015613
0018841256;20260225;EDICPIC;CH2696_3432303631;20260225;15012848
0018841258;20260225;GOA5SO;007311071;20260224;15015511
0018841285;20260225;CMDCPIC;2709-4762513;20260225;15017293
0018841286;20260225;CMDCPIC;2705-4762501;20260225;15017293
0018841288;20260225;CMDCPIC;2707-4762505;20260225;15017293
0018841289;20260225;CMDCPIC;002801877;20260225;15015766
0018841290;20260225;EDICPIC;CM-00387823;20260225;15020782
0018841304;20260225;GOA5SO;4121914320;20260224;15015770
0018841308;20260225;GOA5SO;4121916912;20260225;15015770
0018841310;20260225;GOA5SO;4500144163;20260225;15015304
0018841319;20260225;CMDCPIC;2851-4762539;20260225;15017293
0018841320;20260225;CMDCPIC;2814-4762525;20260225;15017293
0018841321;20260225;CMDCPIC;2712-4762520;20260225;15017293
0018841322;20260225;CMDCPIC;2846-4762536;20260225;15017293
0018841323;20260225;CMDCPIC;2763-4762522;20260225;15017293
0018841324;20260225;CMDCPIC;015-8270-250226;20260225;15011852
0018841326;20260225;CMDCPIC;4121922951;20260225;15015770
0018841360;20260225;ZAI1DY;001597935;20260224;15021508
0018841397;20260225;EDICPIC;31315_3432303632;20260225;15019220
0018841398;20260225;OSL5DY2;NGLA24-5H/Bilel;20260225;15015876
0018841420;20260225;CMDCPIC;4121923451;20260225;15015770
0018841425;20260225;EDICPIC;660091197;20260129;15018938
0018841444;20260225;DJ85SO;42;20260225;15016282
0018841459;20260225;EDICPIC;CM-00387864;20260225;15020767
0018841478;20260225;EDICPIC;5456666/ 1877;20260225;15021754
0018841526;20260225;CMDCPIC;4121924576;20260225;15015770
0018841551;20260225;EDICPIC;2502-38_3432303633;20260225;15012689
0018841570;20260225;EDICPIC;CDEA-144615;20260225;15014759
0018841574;20260225;AND1HAG;007-7126-200226;20260220;15016771
0018841585;20260225;EDICPIC;5457381/ 8687;20260225;15021754
0018841590;20260225;CMDCPIC;4121925139;20260225;15015770
0018841592;20260225;CMDCPIC;001485449;20260225;15007929
0018841607;20260225;OSL5DY2;PPC10055958;20260225;15015768
0018841630;20260225;LEX1TC;1776034;20260225;15021919
0018841671;20260225;DJ85SO;072-7882-190226;20260225;15016787
0018841678;20260225;OSL5DY2;Acleis NGLM23;20260225;15018735
0018841687;20260225;HAA5TC;5457404/ 286;20260225;15015743
0018841698;20260225;EDICPIC;CF 0334856_343230363;20260225;15013848
0018841709;20260225;HAA5TC;5455885/ 157;20260225;15015743
0018841731;20260225;HAA5TC;5455936/ 8687;20260225;15015743
0018841735;20260225;OSL5DY2;Odealis cds;20260225;15018734
0018841743;20260225;HAA5TC;5456188/ 8687;20260225;15015743
0018841745;20260225;EDICPIC;GENTUSA_3432303635;20260225;15022110
0018841749;20260225;OSL5DY2;NGLA24-5H/Sylvain;20260225;15016150
0018841762;20260225;EDICPIC;A2600654;20260225;15017119
0018841784;20260225;EDICPIC;HEBERT_3432303636;20260225;15005200
0018841788;20260225;HAA5TC;5456148/ 286;20260225;15015743
0018841814;20260225;CMDCPIC;4121926627;20260225;15015770
0018841815;20260225;CMDCPIC;4121926623;20260225;15015770
0018841817;20260225;ZAI1DY;5024008495/C4;20260225;15015711
0018841826;20260225;HAA5TC;5455889/ 286;20260225;15015743
0018841828;20260225;EDICPIC;5455463_3432303638;20260225;15015743
0018841833;20260225;EDICPIC;2502-42_3432303637;20260225;15012689
0018841835;20260225;EDICPIC;910273_3432303639;20260225;15016300
0018841847;20260225;OSL5DY2;Virgile;20260225;15016232
0018841922;20260225;EDICPIC;11035CA2602050105;20260220;15015760
0018841929;20260225;ZAI1DY;674072553;20260224;15018938
0018841932;20260225;ERM1DY;001841905;20260224;15015759
0018841959;20260225;LEM1TC;5454038/ 8742;20260225;15015743
0018841993;20260225;CMDCPIC;001598316;20260225;15021508
0018842048;20260225;EDICPIC;11026CA2602050069;20260225;15015760
0018842049;20260225;EDICPIC;224554;20260225;15015150
0018842093;20260225;EDICPIC;mari el achhab stk_3;20260225;15016207
0018842122;20260225;EDICPIC;CM-00386351_34323037;20260225;15020788
0018842125;20260225;ZAI1DY;001876788;20260224;15009692
0018842132;20260225;CMDCPIC;4121928386;20260225;15015770
0018842136;20260225;ZAI1DY;001876809;20260224;15009692
0018842142;20260225;ZAI1DY;001876812;20260224;15009692
0018842155;20260225;ZAI1DY;001597937;20260224;15021508
0018842174;20260225;ERM1DY;003075180;20260225;15014861
0018842177;20260225;ZAI1DY;004626504;20260224;15015748
0018842185;20260225;EDICPIC;CM-00387904;20260225;15020769
0018842189;20260225;EDICPIC;2502-69_3432303732;20260225;15012689
0018842200;20260225;ZAI1DY;001517063;20260224;15015706
0018842225;20260225;EDICPIC;258 894 / AC;20260225;15013861
0018842252;20260225;AND1HAG;168 374 / SixFours;20260225;15016687
0018842256;20260225;ALK1DY;n°BARBE CUBE GRAT SI;20260225;15016204
0018842284;20260225;CMDCPIC;002158966;20260225;15016788
0018842290;20260225;ALK1DY;n°bouviala poutriere;20260225;15015766
0018842329;20260225;EDICPIC;5457605_3432303734;20260225;15021754
0018842339;20260225;EDICPIC;01C964569D7PAAME;20260225;15016924
0018842376;20260225;CMDCPIC;C2602PXV016202-D01;20260225;15018742
0018842378;20260225;CMDCPIC;03472768;20260225;15015712
0018842463;20260225;CMDCPIC;003612056;20260225;15005218
0018842488;20260225;LEX1TC;PR 0 SC 63474;20260225;15014088
0018842558;20260225;CMDCPIC;4121929536;20260225;15015770
0018842559;20260225;CMDCPIC;4121929511;20260225;15015770
0018842561;20260225;CMDCPIC;4121929523;20260225;15015770
0018842563;20260225;CMDCPIC;4121929515;20260225;15015770
0018842577;20260225;EDICPIC;CO-002773_3432303735;20260225;15016005
0018842581;20260225;CMDCPIC;4121929553;20260225;15015770
0018842642;20260225;ZAI1DY;611056970;20260223;15018938
0018842648;20260225;ALK1DY;62340153 CUBE GRAT;20260225;15021371
0018842660;20260225;ZAI1DY;5024000400/C4;20260224;15015711
0018842662;20260225;LEM1TC;711149;20260225;15015749
0018842668;20260225;EDICPIC;224521;20260225;15015150
0018842675;20260225;ZAI1DY;5059034510/V2;20260224;15015711
0018842683;20260225;ALK1DY;62340686 CUBE GRAT;20260225;15015770
0018842692;20260225;LEM1TC;260225-1;20260225;15019444
0018842701;20260225;LEM1TC;STSOL-252664;20260225;15016548
0018842737;20260225;ALK1DY;62340687 CUBE GRAT;20260225;15016210
0018842752;20260225;CMDCPIC;C2602PXV016302-F81;20260225;15018743
0018842753;20260225;CMDCPIC;C2602PXV016303-F34;20260225;15018743
0018842760;20260225;ALK1DY;62340689 CUBE GRAT;20260225;15020831
0018842778;20260225;CMDCPIC;003612116;20260225;15005218
0018842791;20260225;EDICPIC;50033215_3432303736;20260225;15021385
0018842802;20260225;CMDCPIC;015-8272-250226;20260225;15011852
0018842803;20260225;CMDCPIC;4121930604;20260225;15015770
0018842805;20260225;CMDCPIC;4121930573;20260225;15015770
0018842808;20260225;LEX1TC;62340691-cube grat;20260225;15019988
0018842810;20260225;RI85DY2;050033177;20260225;15021385
0018842863;20260225;CMDCPIC;2230-4763055;20260225;15017293
0018842864;20260225;CMDCPIC;2251-4763057;20260225;15017293
0018842871;20260225;LEX1TC;62340697-CUBE GRAT;20260225;15014550
0018842905;20260225;EDICPIC;5456067_3432303737;20260225;15015743
0018842928;20260225;CMDCPIC;2306-4763085;20260225;15017293
0018842931;20260225;AND1HAG;CO014697;20260225;15020831
0018842942;20260225;GOA5SO;007223355;20251229;15013245
0018842956;20260225;LEX1TC;CUBE GRAT-SAV MOUILL;20260225;15020928
0018842965;20260225;CMDCPIC;2520-4763114;20260225;15017293
0018842968;20260225;EDICPIC;11035CA2602050136;20260225;15015760
0018842974;20260225;EDICPIC;11028CA2602050102;20260225;15015760
0018843004;20260225;CMDCPIC;4121931816;20260225;15015770
0018843008;20260225;EDICPIC;PR 0SC 63471;20260225;15014088
0018843009;20260225;EDICPIC;CM-00387941;20260225;15022122
0018843010;20260225;EDICPIC;CM-00387942;20260225;15020716
0018843015;20260225;EDICPIC;06001CA2602050063;20260225;15016360
0018843019;20260225;LEX1TC;CUBE GRAT-N°5625513;20260225;15016788
0018843034;20260225;LUK1DY2;009-2044-200226;20260225;15014780
0018843087;20260225;LEX1TC;CUBE GRAT-N°5456775;20260225;15015743
0018843114;20260225;LUK1DY2;009-2583-240226;20260225;15014780
0018843126;20260225;EDICPIC;50033203_3432303738;20260225;15021385
0018843127;20260225;HAA5TC;5458098/ 8687;20260225;15015743
0018843132;20260225;CMDCPIC;4121932566;20260225;15015770
0018843167;20260225;LUK1DY2;2349221;20260225;15014876
0018843176;20260225;EDICPIC;03-9260206534;20260225;15013823
0018843194;20260225;HAA5TC;5457743/ 1877;20260225;15015743
0018843211;20260225;LEM1TC;12504;20260225;15016091
0018843236;20260225;CMDCPIC;2148-4763260;20260225;15017293
0018843253;20260225;EDICPIC;SB250226_3432303739;20260225;15016166
0018843264;20260225;HAA5TC;5457998/ 8742;20260225;15015743
0018843271;20260225;CMDCPIC;2244-4763275;20260225;15017293
0018843272;20260225;CMDCPIC;2330-4763282;20260225;15017293
0018843273;20260225;CMDCPIC;2151-4763262;20260225;15017293
0018843274;20260225;CMDCPIC;2165-4763269;20260225;15017293
0018843276;20260225;CMDCPIC;2319-4763281;20260225;15017293
0018843277;20260225;CMDCPIC;2288-4763279;20260225;15017293
0018843284;20260225;OSL5DY2;CE0215;20260225;15014734
0018843297;20260225;CMDCPIC;2377-4763297;20260225;15017293
0018843298;20260225;CMDCPIC;2424-4763299;20260225;15017293
0018843299;20260225;CMDCPIC;2359-4763291;20260225;15017293
0018843300;20260225;CMDCPIC;2343-4763284;20260225;15017293
0018843334;20260225;CMDCPIC;2434-4763301;20260225;15017293
0018843335;20260225;CMDCPIC;2443-4763313;20260225;15017293
0018843336;20260225;LEX1TC;CUBE GRAT-CDC LIPPEN;20260225;15015985
0018843337;20260225;CMDCPIC;2455-4763318;20260225;15017293
0018843338;20260225;CMDCPIC;2439-4763310;20260225;15017293
0018843339;20260225;CMDCPIC;2438-4763305;20260225;15017293
0018843340;20260225;CMDCPIC;002159050;20260225;15016788
0018843356;20260225;OSL5DY2;tg2302_3432303733/pu;20260225;15016415
0018843368;20260225;CMDCPIC;2494-4763321;20260225;15017293
0018843369;20260225;CMDCPIC;2503-4763323;20260225;15017293
0018843397;20260225;CMDCPIC;2608-4763345;20260225;15017293
